X,Y,OBJECTID,NCESSCH,SURVYEAR,STABR,LEAID,ST_LEAID,LEA_NAME,SCH_NAME,LSTREET1,LSTREET2,LCITY,LSTATE,LZIP,LZIP4,PHONE,CHARTER_TEXT,MAGNET_TEXT,VIRTUAL,GSLO,GSHI,SCHOOL_LEVEL,TITLEI,STITLEI,STATUS,SCHOOL_TYPE_TEXT,SY_STATUS_TEXT,ULOCALE,NMCNTY,TOTFRL,FRELCH,REDLCH,PK,KG,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,G13,UG,AE,TOTMENROL,TOTFENROL,TOTAL,MEMBER,FTE,STUTERATIO,AMALM,AMALF,AM,ASALM,ASALF,AS,BLALM,BLALF,BL,HPALM,HPALF,HP,HIALM,HIALF,HI,TRALM,TRALF,TR,WHALM,WHALF,WH,LAT,LON;
-86.808778,33.5198990000001,326,010039001764,2020-2021,AL,0100390,AL-114,Birmingham City,Homebound Elementary School,2015 Park Place,,Birmingham,AL,35203,    ,(205)231-4777,No,No,Not Virtual,PK,06,Elementary,2-No,N,1,Special education school,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.519899,-86.808778;
-86.808778,33.5198990000001,327,010039001765,2020-2021,AL,0100390,AL-114,Birmingham City,Homebound High School,2015 Park Place N,,Birmingham,AL,35203,    ,(205)231-4777,No,No,Not Virtual,07,12,High,2-No,N,1,Special education school,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.519899,-86.808778;
-86.7173,33.5658,328,010039001823,2020-2021,AL,0100390,AL-114,Birmingham City,Ossie Ware Mitchell Middle School,501 81st Street South,,Birmingham,AL,35206,    ,(205)231-9400,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,323,311,12,,,,,,,,100,129,120,,,,,,,,,,349,349,17.4500007629395,20,0,0,0,0,0,0,157,140,297,0,0,0,26,18,44,3,0,3,3,2,5,33.5658,-86.7173;
-86.8051,33.5232,329,010039001878,2020-2021,AL,0100390,AL-114,Birmingham City,Phillips Academy,2316 7th Avenue North,,Birmingham,AL,35203,    ,(205)231-9500,No,No,Not Virtual,PK,08,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,392,325,67,15,45,53,56,61,72,70,97,99,106,,,,,,,,,,674,674,32,21.06,0,3,3,0,0,0,279,359,638,0,0,0,5,13,18,3,2,5,6,4,10,33.5232,-86.8051;
-86.680241,33.6191000000001,330,010039002185,2020-2021,AL,0100390,AL-114,Birmingham City,Huffman Academy,1212 Cheyenne Boulevard,,Birmingham,AL,35215,    ,(205)231-5800,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,581,549,32,54,100,110,126,119,112,112,,,,,,,,,,,,,733,733,45.5,16.11,0,0,0,1,0,1,326,317,643,0,1,1,35,35,70,4,2,6,4,8,12,33.6191,-86.680241;
-86.867949,33.484021,331,010039002187,2020-2021,AL,0100390,AL-114,Birmingham City,West End Academy,1840 Pearson Avenue SW,,Birmingham,AL,35211,    ,(205)231-1742,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,417,408,9,42,61,82,78,74,68,79,,,,,,,,,,,,,484,484,25.7999992370605,18.76,0,0,0,0,0,0,219,227,446,0,0,0,17,17,34,1,0,1,1,2,3,33.484021,-86.867949;
-86.8649,33.5160000000001,332,010039002204,2020-2021,AL,0100390,AL-114,Birmingham City,Bush Hills STEAM Academy,900 16th Street West,,Birmingham,AL,35208,    ,(205)231-6370,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,421,404,17,,,,,,,,168,144,146,,,,,,,,,,458,458,24,19.08,0,0,0,0,0,0,237,197,434,0,0,0,9,12,21,2,1,3,0,0,0,33.516,-86.8649;
-86.771079,33.532064,333,010039002206,2020-2021,AL,0100390,AL-114,Birmingham City,Hayes K8,505 43rd Street North,,Birmingham,AL,35222,    ,(205)231-8900,No,No,Not Virtual,PK,08,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,655,651,4,37,82,82,61,83,85,61,79,80,66,,,,,,,,,,716,716,40,17.9,0,2,2,0,0,0,307,306,613,0,0,0,40,47,87,2,1,3,9,2,11,33.532064,-86.771079;
-86.8747099999999,33.4285980000001,334,010039002354,2020-2021,AL,0100390,AL-114,Birmingham City,Oxmoor K5,3600 Sydney Drive,,Birmingham,AL,35211,    ,(205)231-1200,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Jefferson County,403,385,18,31,77,67,86,73,64,72,,,,,,,,,,,,,470,470,27,17.41,0,0,0,2,3,5,236,210,446,0,0,0,3,5,8,2,2,4,4,3,7,33.428598,-86.87471;
-86.870736,33.4744010000001,335,010039002489,2020-2021,AL,0100390,AL-114,Birmingham City,Richard Arrington Elementary,2101 Jefferson Avenue SW,,Birmingham,AL,35211,    ,(205)231-1130,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,288,288,0,16,55,57,59,58,67,58,,,,,,,,,,,,,370,370,20,18.5,1,1,2,0,0,0,175,168,343,0,1,1,12,9,21,0,0,0,2,1,3,33.474401,-86.870736;
-86.7705999999999,33.8814,336,010042000101,2020-2021,AL,0100420,AL-005,Blount County,Hayden Elementary School,4111 State Highway 160,,Hayden,AL,35079,    ,(205)647-6578,No,No,Not Virtual,03,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,157,116,41,,,,,184,199,,,,,,,,,,,,,,383,383,18.0799999237061,21.18,0,0,0,0,0,0,1,5,6,1,0,1,3,4,7,2,2,4,199,166,365,33.8814,-86.7706;
-86.3971,33.8879000000001,337,010042000203,2020-2021,AL,0100420,AL-005,Blount County,Appalachian  School,350 County Highway 12,,Oneonta,AL,35121,7112,(205)775-1970,No,No,Not Virtual,PK,12,Other,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,308,260,48,29,51,47,47,39,47,40,40,46,52,32,51,34,44,,,,,,599,599,34.5299987792969,17.35,0,0,0,0,0,0,0,2,2,0,1,1,61,62,123,2,0,2,242,229,471,33.8879,-86.3971;
-86.586,34.0847000000001,338,010042000205,2020-2021,AL,0100420,AL-005,Blount County,Blountsville Elementary School,260 Page St,,Blountsville,AL,35031,    ,(205)775-1990,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,423,355,68,9,76,113,81,89,81,86,87,,,,,,,,,,,,622,622,40.3300018310547,15.42,3,3,6,1,0,1,2,3,5,0,0,0,74,55,129,0,0,0,230,251,481,34.0847,-86.586;
-86.5735999999999,33.9932000000001,339,010042000206,2020-2021,AL,0100420,AL-005,Blount County,Cleveland High School,71 High School St,,Cleveland,AL,35049,    ,(205)775-2030,No,No,Not Virtual,07,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,198,168,30,,,,,,,,,69,69,50,70,52,61,,,,,,371,371,20.3500003814697,18.23,0,1,1,0,1,1,4,1,5,0,0,0,34,44,78,3,0,3,158,125,283,33.9932,-86.5736;
-86.7694,33.8834000000001,340,010042000207,2020-2021,AL,0100420,AL-005,Blount County,Hayden Primary School,160 Bracken Ln,,Hayden,AL,35079,    ,(205)647-2103,No,No,Not Virtual,PK,02,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,200,149,51,26,167,151,175,,,,,,,,,,,,,,,,519,519,33.439998626709,15.52,1,0,1,0,0,0,4,2,6,2,0,2,3,3,6,1,1,2,266,236,502,33.8834,-86.7694;
-86.7680999999999,33.8869,341,010042000208,2020-2021,AL,0100420,AL-005,Blount County,Hayden High School,125 Atwood Road,,Hayden,AL,35079,    ,(205)647-0397,No,No,Not Virtual,08,12,High,2-No,N,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,238,184,54,,,,,,,,,,177,163,162,168,130,,,,,,800,800,43.7599983215332,18.28,1,0,1,1,2,3,9,10,19,0,0,0,10,10,20,1,5,6,364,387,751,33.8869,-86.7681;
-86.5887999999999,34.0858000000001,342,010042000209,2020-2021,AL,0100420,AL-005,Blount County,JB Pennington High School,81 College St,,Blountsville,AL,35031,    ,(205)775-2050,No,No,Not Virtual,07,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,302,243,59,,,,,,,,,103,95,85,81,84,89,,,,,,537,537,27.4799995422363,19.54,0,0,0,1,0,1,4,4,8,0,0,0,58,54,112,1,0,1,207,208,415,34.0858,-86.5888;
-86.6179,33.9084,343,010042000210,2020-2021,AL,0100420,AL-005,Blount County,Locust Fork High School,77 School Rd,,Locust Fork,AL,35097,    ,(205)681-7846,No,No,Not Virtual,07,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,225,164,61,,,,,,,,,83,81,64,65,89,64,,,,,,446,446,23.2199993133545,19.21,0,1,1,1,2,3,6,8,14,0,0,0,17,14,31,0,0,0,203,194,397,33.9084,-86.6179;
-86.58307,33.8308010000001,344,010042000211,2020-2021,AL,0100420,AL-005,Blount County,Southeastern School,18770 State Highway 75,,Remlap,AL,35133,    ,(205)681-3964,No,No,Not Virtual,PK,12,Other,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Blount County,464,367,97,5,61,59,61,71,65,50,70,67,74,76,72,55,44,,,,,,830,830,46.8499984741211,17.72,1,0,1,0,0,0,12,12,24,0,0,0,94,94,188,0,0,0,340,277,617,33.830801,-86.58307;
-86.4303,34.0828000000001,345,010042000213,2020-2021,AL,0100420,AL-005,Blount County,Susan Moore High School,4040 Susan Moore Rd,,Blountsville,AL,35031,    ,(205)775-2060,No,No,Not Virtual,07,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,323,266,57,,,,,,,,,77,90,95,84,78,87,,,,,,511,511,29.2299995422363,17.48,1,1,2,1,1,2,1,5,6,0,0,0,92,80,172,4,4,8,170,151,321,34.0828,-86.4303;
-86.512602,33.905533,346,010042000670,2020-2021,AL,0100420,AL-005,Blount County,Allgood Alternative School,45 Community Rd,,Oneonta,AL,35121,    ,(205)775-1960,No,No,Not Virtual,02,12,Other,2-No,N,1,Alternative Education School,Currently operational ,32-Town: Distant,Blount County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.905533,-86.512602;
-86.57256,33.9929440000001,347,010042000676,2020-2021,AL,0100420,AL-005,Blount County,Blount County Learning Center,189 Horton Ln,,Cleveland,AL,35049,    ,(205)775-1980,No,No,Not Virtual,PK,12,Other,2-No,N,1,Special education school,Currently operational ,42-Rural: Distant,Blount County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.992944,-86.57256;
-86.5617119999999,33.9914880000001,348,010042000682,2020-2021,AL,0100420,AL-005,Blount County,Blount County Career Technical Center,61500 US Highway 231,,Cleveland,AL,35049,    ,(205)775-2080,No,No,Not Virtual,10,12,High,2-No,N,1,Career and Technical School,Currently operational ,42-Rural: Distant,Blount County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.991488,-86.561712;
-86.6185,33.9073000000001,349,010042001427,2020-2021,AL,0100420,AL-005,Blount County,Locust Fork Elementary,155 School Rd,,Locust Fork,AL,35097,    ,(205)681-9512,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,289,229,60,30,70,69,70,66,62,59,65,,,,,,,,,,,,491,491,31,15.84,1,2,3,0,0,0,4,4,8,0,0,0,14,16,30,0,0,0,231,219,450,33.9073,-86.6185;
-86.5728999999999,33.9934000000001,350,010042001476,2020-2021,AL,0100420,AL-005,Blount County,Cleveland Elementary School,115 Stadium Dr,,Cleveland,AL,35049,3694,(205)775-2040,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,279,226,53,24,74,67,58,68,77,77,56,,,,,,,,,,,,501,501,27.8099994659424,18.02,0,0,0,2,1,3,4,2,6,1,0,1,44,52,96,0,0,0,191,204,395,33.9934,-86.5729;
-86.4297999999999,34.0832,351,010042001481,2020-2021,AL,0100420,AL-005,Blount County,Susan Moore Elementary School,3996 Susan Moore Rd,,Blountsville,AL,35031,    ,(205)775-2070,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,468,419,49,25,95,88,81,98,86,81,69,,,,,,,,,,,,623,623,36.560001373291,17.04,2,2,4,0,1,1,3,5,8,0,0,0,111,134,245,0,0,0,190,175,365,34.0832,-86.4298;
-86.7565999999999,33.8901000000001,352,010042001870,2020-2021,AL,0100420,AL-005,Blount County,Hayden Middle School,310 Second Avenue,,Hayden,AL,35079,    ,(205)647-3083,No,No,Not Virtual,05,07,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Blount County,220,157,63,,,,,,,165,174,184,,,,,,,,,,,523,523,24.6499996185303,21.22,0,1,1,0,0,0,4,2,6,1,0,1,5,6,11,3,2,5,253,246,499,33.8901,-86.7566;
-87.069631,31.119471,353,010045000214,2020-2021,AL,0100450,AL-116,Brewton City,Brewton Elementary School,901 Douglas Ave,,Brewton,AL,36426,1523,(251)867-8410,No,No,Not Virtual,PK,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Escambia County,223,209,14,40,90,85,82,82,83,,,,,,,,,,,,,,462,462,30,15.4,4,2,6,0,1,1,76,69,145,0,2,2,4,8,12,0,0,0,156,140,296,31.119471,-87.069631;
-87.058574,31.1542870000001,354,010045000215,2020-2021,AL,0100450,AL-116,Brewton City,Brewton Middle School,1384 Old Castleberry Road,,Brewton,AL,36426,3426,(251)867-8420,No,No,Not Virtual,05,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Escambia County,186,174,12,,,,,,,93,81,83,123,,,,,,,,,,380,380,22.3299999237061,17.02,2,0,2,2,2,4,58,63,121,0,0,0,4,3,7,4,4,8,111,127,238,31.154287,-87.058574;
-87.0703999999999,31.1382,355,010045000216,2020-2021,AL,0100450,AL-116,Brewton City,TR Miller High School,1835 Douglas Ave,,Brewton,AL,36426,1119,(251)867-8430,No,No,Not Virtual,09,12,High,2-No,N,1,Regular school,Currently operational ,32-Town: Distant,Escambia County,111,103,8,,,,,,,,,,,94,93,86,77,,,,,,350,350,21.1700000762939,16.53,0,1,1,0,0,0,42,51,93,0,0,0,1,3,4,0,0,0,129,123,252,31.1382,-87.0704;
-85.722772,32.1297730000001,356,010048000218,2020-2021,AL,0100480,AL-006,Bullock County,Bullock County High School,108 Hardaway Ave,,Union Springs,AL,36089,5108,(334)651-8264,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Bullock County,317,295,22,,,,,,,,,,,103,101,78,102,,,,,,384,384,23,16.7,0,0,0,0,0,0,165,165,330,0,0,0,29,21,50,0,0,0,2,2,4,32.129773,-85.722772;
-85.720119,32.1327650000001,357,010048000221,2020-2021,AL,0100480,AL-006,Bullock County,South Highlands Middle School,700 Bernard Street,,Union Springs,AL,36089,0111,(334)651-0183,No,No,Not Virtual,05,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Bullock County,392,376,16,,,,,,,107,114,139,122,,,,,,,,,,482,482,22,21.91,0,0,0,0,2,2,199,189,388,0,0,0,49,33,82,0,0,0,5,5,10,32.132765,-85.720119;
-85.719487,32.145793,358,010048000222,2020-2021,AL,0100480,AL-006,Bullock County,Union Springs Elementary School,211 Conecuh Avenue West,,Union Springs,AL,36089,1314,(334)651-8968,No,No,Not Virtual,PK,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Bullock County,385,376,9,42,96,109,98,111,112,,,,,,,,,,,,,,568,568,34,16.71,0,0,0,0,1,1,223,221,444,0,0,0,53,62,115,0,0,0,5,3,8,32.145793,-85.719487;
-85.7127389999999,32.142862,359,010048000688,2020-2021,AL,0100480,AL-006,Bullock County,Bullock County Career Technical Center,304 Blackmon Ave E,,Union Springs,AL,36089,1625,(334)625-7306,No,No,Not Virtual,08,12,High,2-No,N,1,Career and Technical School,Currently operational ,32-Town: Distant,Bullock County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,32.142862,-85.712739;
-86.6519,31.8371000000001,360,010051000226,2020-2021,AL,0100510,AL-007,Butler County,Greenville High School,100 Tiger Dr,,Greenville,AL,36037,    ,(334)382-2608,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Butler County,512,463,49,,,,,,,,,,,160,175,149,143,,,,,,627,627,31.5,19.9,0,1,1,4,5,9,240,191,431,0,0,0,8,4,12,1,3,4,101,69,170,31.8371,-86.6519;
-86.6253,31.8381000000001,361,010051000228,2020-2021,AL,0100510,AL-007,Butler County,Greenville Middle School,300 Overlook Rd,,Greenville,AL,36037,    ,(334)382-3450,No,No,Not Virtual,05,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Butler County,550,514,36,,,,,,,137,146,167,191,,,,,,,,,,641,641,27.5,23.31,0,0,0,1,1,2,217,222,439,0,0,0,6,5,11,6,5,11,103,75,178,31.8381,-86.6253;
-86.715153,31.5453430000001,362,010051000229,2020-2021,AL,0100510,AL-007,Butler County,McKenzie High School,221 North Garland Road,,McKenzie,AL,36456,0158,(334)374-2711,No,No,Not Virtual,PK,12,Other,1-Yes,1-Yes,1,Regular school,Currently operational ,43-Rural: Remote,Butler County,281,244,37,26,33,30,34,25,39,35,34,44,43,31,28,23,25,,,,,,450,450,24.5,18.37,0,0,0,0,1,1,36,31,67,1,0,1,0,4,4,4,0,4,204,169,373,31.545343,-86.715153;
-86.625756,31.8332570000001,363,010051000231,2020-2021,AL,0100510,AL-007,Butler County,WO Parmer Elementary School,100 Butler Circle,,Greenville,AL,36037,    ,(334)382-8720,No,No,Not Virtual,PK,02,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Butler County,366,352,14,74,167,154,135,,,,,,,,,,,,,,,,530,530,28,18.93,0,0,0,3,2,5,167,180,347,2,0,2,5,5,10,1,2,3,89,74,163,31.833257,-86.625756;
-86.626541,31.815009,364,010051000690,2020-2021,AL,0100510,AL-007,Butler County,Butler County Area Vocational School,211 School Highlands Road,,Greenville,AL,36037,1833,(334)382-2608,No,No,Not Virtual,10,12,High,2-No,N,1,Career and Technical School,Currently operational ,32-Town: Distant,Butler County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,31.815009,-86.626541;
-86.6256,31.8342000000001,365,010051001482,2020-2021,AL,0100510,AL-007,Butler County,Greenville Elementary School,102 Butler Cir,,Greenville,AL,36037,    ,(334)382-7614,No,No,Not Virtual,03,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Butler County,269,244,25,,,,,146,168,,,,,,,,,,,,,,314,314,19,16.53,0,0,0,1,1,2,119,98,217,0,0,0,1,5,6,1,0,1,51,37,88,31.8342,-86.6256;
-86.7289479999999,31.628096,366,010051002144,2020-2021,AL,0100510,AL-007,Butler County,Georgiana School,866 Highway 31 South,,Georgiana,AL,36033,    ,(334)376-9130,No,No,Not Virtual,PK,12,Other,1-Yes,1-Yes,1,Regular school,Currently operational ,43-Rural: Remote,Butler County,346,332,14,18,23,29,41,32,24,28,26,35,32,32,24,28,25,,,,,,397,397,22,18.05,2,1,3,0,0,0,164,134,298,1,0,1,1,6,7,1,0,1,46,41,87,31.628096,-86.728948;
-85.8870659999999,33.7751460000001,367,010054000232,2020-2021,AL,0100540,AL-008,Calhoun County,Alexandria High School,353 Stadium Dr,,Alexandria,AL,36250,    ,(256)741-4400,No,No,Not Virtual,09,12,High,2-No,N,1,Regular school,Currently operational ,41-Rural: Fringe,Calhoun County,251,218,33,,,,,,,,,,,132,133,133,108,,,,,,506,506,28.2900009155273,17.89,1,1,2,2,2,4,38,33,71,1,2,3,16,11,27,0,0,0,208,191,399,33.775146,-85.887066;
-86.0014,33.7860000000001,368,010054000240,2020-2021,AL,0100540,AL-008,Calhoun County,Ohatchee High School,100 Cherokee Trl,,Ohatchee,AL,36271,    ,(256)741-4900,No,No,Not Virtual,07,12,High,2-No,N,1,Regular school,Currently operational ,41-Rural: Fringe,Calhoun County,254,212,42,,,,,,,,,68,91,67,85,71,82,,,,,,464,464,23.5,19.74,0,1,1,1,1,2,9,14,23,0,0,0,4,6,10,0,0,0,221,207,428,33.786,-86.0014;
-85.8321,33.7018,369,010054000242,2020-2021,AL,0100540,AL-008,Calhoun County,Saks Elementary School,31 Watson,,Anniston,AL,36206,    ,(256)741-6800,No,No,Not Virtual,PK,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,23-Suburb: Small,Calhoun County,335,308,27,38,81,94,92,75,63,,,,,,,,,,,,,,443,443,28.2999992370605,15.65,0,1,1,1,1,2,88,83,171,1,0,1,16,17,33,0,0,0,123,112,235,33.7018,-85.8321;
-85.8367,33.7022000000001,370,010054000243,2020-2021,AL,0100540,AL-008,Calhoun County,Saks High School,4401 Saks Rd,,Anniston,AL,36206,    ,(256)741-7000,No,No,Not Virtual,08,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,23-Suburb: Small,Calhoun County,245,212,33,,,,,,,,,,0,82,81,83,81,,,,,,327,327,21,15.57,0,0,0,2,0,2,83,76,159,0,1,1,18,16,34,0,0,0,76,55,131,33.7022,-85.8367;
-85.8342,33.7012,371,010054000244,2020-2021,AL,0100540,AL-008,Calhoun County,Saks Middle School,32 Watson Street,,Anniston,AL,36206,    ,(256)741-6900,No,No,Not Virtual,05,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,23-Suburb: Small,Calhoun County,271,239,32,,,,,,,70,77,102,80,,,,,,,,,,329,329,19.2999992370605,17.05,0,0,0,1,2,3,81,76,157,0,0,0,11,23,34,0,0,0,71,64,135,33.7012,-85.8342;
-85.8146,33.7546,372,010054000246,2020-2021,AL,0100540,AL-008,Calhoun County,Weaver Elementary School,444 School Dr,,Weaver,AL,36277,4311,(256)741-7100,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,23-Suburb: Small,Calhoun County,370,326,44,22,69,83,78,59,75,89,97,,,,,,,,,,,,572,572,35,16.34,0,0,0,2,2,4,46,43,89,3,0,3,11,11,22,0,0,0,247,207,454,33.7546,-85.8146;
-85.8309,33.7471,373,010054000247,2020-2021,AL,0100540,AL-008,Calhoun County,Weaver High School,917 Clairmont Dr,,Weaver,AL,36277,3437,(256)741-7201,No,No,Not Virtual,07,12,High,2-No,N,1,Regular school,Currently operational ,23-Suburb: Small,Calhoun County,299,242,57,,,,,,,,,77,90,77,99,82,56,,,,,,481,481,27.5,17.49,1,1,2,2,2,4,40,46,86,1,1,2,7,11,18,0,0,0,192,177,369,33.7471,-85.8309;
-85.8795,33.6513,374,010054000249,2020-2021,AL,0100540,AL-008,Calhoun County,Wellborn Elementary School,525 Cooper Cir,,Anniston,AL,36201,5801,(256)741-7500,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,23-Suburb: Small,Calhoun County,406,360,46,43,81,81,84,69,76,64,84,,,,,,,,,,,,582,582,38,15.32,0,1,1,1,0,1,40,40,80,0,0,0,21,18,39,0,0,0,242,219,461,33.6513,-85.8795;
-85.686986,33.7470430000001,375,010054000250,2020-2021,AL,0100540,AL-008,Calhoun County,White Plains High School,250 White Plains Rd,,Anniston,AL,36207,    ,(256)741-7800,No,No,Not Virtual,09,12,High,2-No,N,1,Regular school,Currently operational ,41-Rural: Fringe,Calhoun County,136,114,22,,,,,,,,,,,110,85,112,107,,,,,,414,414,24.3999996185303,16.97,0,0,0,2,1,3,19,12,31,0,0,0,11,18,29,0,0,0,173,178,351,33.747043,-85.686986;
-85.7582429999999,33.801928,376,010054000700,2020-2021,AL,0100540,AL-008,Calhoun County,Calhoun County Alternative School,1200 Church Avenue SE,,Jacksonville,AL,36265,    ,(256)741-7901,No,No,Not Virtual,KG,12,Other,2-No,N,1,Alternative Education School,Currently operational ,23-Suburb: Small,Calhoun County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.801928,-85.758243;
-85.757907,33.8016720000001,377,010054000708,2020-2021,AL,0100540,AL-008,Calhoun County,Calhoun County Career Technical Center,1200 Church St SE,,Jacksonville,AL,36265,    ,(256)741-4600,No,No,Not Virtual,10,12,High,2-No,N,1,Career and Technical School,Currently operational ,23-Suburb: Small,Calhoun County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.801672,-85.757907;
-86.003,33.7883,378,010054001428,2020-2021,AL,0100540,AL-008,Calhoun County,Ohatchee Elementary School,365 J Street,,Ohatchee,AL,36271,    ,(256)741-4800,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Calhoun County,258,229,29,37,77,57,47,50,57,64,59,,,,,,,,,,,,448,448,26,17.23,3,0,3,1,1,2,8,9,17,2,2,4,3,6,9,0,0,0,193,220,413,33.7883,-86.003;
-85.810914,33.8856230000001,379,010054001429,2020-2021,AL,0100540,AL-008,Calhoun County,Pleasant Valley Elementary School,265 Mark Green Road,,Jacksonville,AL,36265,    ,(256)741-6600,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Calhoun County,250,218,32,24,67,58,62,75,75,65,74,,,,,,,,,,,,500,500,28,17.86,0,1,1,1,0,1,7,7,14,0,0,0,0,4,4,0,0,0,261,219,480,33.885623,-85.810914;
